"id","bully","tweet"
"o66172",NA,"41. Kadang aku berfikir, kenapa aku tetap percaya pada Tuhan padahal aku selalu jatuh berkali-kali. Kadang aku merasa Tuhan itu ninggalkan aku sendirian. Ketika orangtuaku berencana berpisah, ketika kakakku lebih memilih jadi Kristen. Ketika aku anak ter"
"s9818",NA,"Setidaknya gw punya jari tengah buat lu, sebelom gw ukur nyali sama bacot lu     '"
"n96529",NA,"Belakangan ini kok fikiran ampas banget ya'"
"c86722",NA,"Dari habis sahur sampe jam 10. Sibayik udah nete 4x. Skg rasanya lemas tak terkira     '"
"j28486",NA,"USER USER Presiden RI Jokowi luarBiasa kerja nya tulus IHLAs untuk #RakyatB3rsamaJKW"
"r43469",NA,"GAPERNAH MENDALAMI AL-QURAN YA BANG??? PANTESAN MULUTNYA KAYA ORANG KAFIR BEJAT HINA farhatabbaslaw'"
"v34095",NA,"Sangat terlihat beda sekali Kewibawaannya ,; yg sangat berwibawa cuma gubernur Indonesia USER ; Massya Allah..."
"k34813",NA,"Anjir baru kali ini lihat orang bego mau debat pilkada. Kerjanya nyerang karakter. Shame on you mpok silvy and agus. #DebatFinalPilkadaJKT"
"e30417",NA,"USER USER USER USER Kata Sembahyang mengadopsi tradisi lokal pada masa kerjaan Hindu.  Istilah  sembahyang  pun lahir dari tradisi ritus  menyembahHyang (Yang Tunggal), sama dengan  shalat menyembah All"
"t91452",NA,"USER Awaasss... Jgn sampe beritanya sampe ke akhi gerung! Ntar susah nyari kosakatany. klu bcr aja micingin mata, bibir monyong kesamping, suara keluar ky lg nhn kentut.. ""politik kotor skl jmn ini!"". Klu tahu brt ini.. Plng Sambil ky nhn ngeden..""dungu!"".     "
"n28358",NA,"USER USER USER ""Provokasi mayat, politisasi agama"" penyebab kekalahan pilkada DKI, beginilah cara cebong mendeskripsikan kekalahan junjungannya.; FYI ahog blm pernah ikut pemilihan apapun (kec jd wakil) dan dia bukanlah etnis mayorita"
"v86785",NA,"Takabur bisa lahir dari siapa saja. Penguasa, rakyat, ulama maupun cendikia. Bahkan iblis mahluq yg alim &amp; telah beribadah beratus2 th dilaknat krn hasud takabburnya. Apalagi hanya seorang ahli ilmu filsafat yg tdk failosof; ; Mari kita demo diri sendi"
"y81669",NA,"Lengserkan Jokowi Bangsat!!"
"z18459",NA,"USER Selamat hari kartini ; ; #2019GANTIPRESIDEN; #2019PRESIDENBARU"
"e22723",NA,"RT USER: Bajingan Homo!!! Hati2 terhadap anak2 kita terutama di kamar mandi laki2, jgn biarkan sendiri! URL"
"s66563",NA,"tapi masih menikmati kebijakan yang dulu diusulkan PKI.. lha yo opo..."
"y46808",NA,"USER eh kasar kau kampang'"
"y10964",NA,"Ha .. ha .. Banyak baca biar pintar ... JEPANG, AMERIKA, CHINA... Utang sama siapa ... Anda tau enggak ..?"
"i14565",NA,"USER rezim rusak bukan memperbaiki systeamnya malah sibuk cari2 kesalahan klu itu pasti ketemu aja, KPK alatnya, besok pemerintah berganti berulang kembali engah pernah selesai siapapun organisasi, orangnya'"
"c31717",NA,"Saat orang orang saling menuding antek aseng, aseng sesungguhnya bertepuk tangan.'"
"h60720",NA,"Selamat Pak USER Semoga Bisa Terus Berkiprah, Bahkan Tingkat Nasional."
"z94702",NA,"USER USER Ngakunya org pintar dan beragama, emangnya agama mana yg memperbolehkan menista dan menghujat org lain???. Jgnkan orang bodoh, org yg ( maaf) sejak lahir idiot sekalipun dia, kita hrs hargain sebagai sesama ciptaan Tuhan. Ingat : iblis itu juga pintar dan sangat licik!!!'"
"g42259",NA,"Si tolol udah tau pemerintah rezim komunis ini bobrok koruptor bisa pimpinan sidang DPR paya cebong URL"
"j92649",NA,"#2019GantiPresiden scra konstitusional hak setiap rakyat woiii!! . Gini nih kalo planga plongo tapi kelakuan otoriter."
"i9964",NA,"KORSA: Pernyataan Moeldoko Bukti Istana Takut dengan Kebangkitan Umat Islam"
"s86629",NA,"Moga ini ada tindak lanjutnya!; ; Pelaporan terhadap ?penista agama? Ade Armando akan dilakukan langsung oleh Ketua Umum FPI KH. Shobri Lubis ke Bareskrim Mabes Polri, Gambir, Jakarta Pusat pada Selasa (10/4) pukul 13.00 WIB.; #Perhaps USER;"
"d26049",NA,"PPP: Jangan Buru-buru Tolak Wacana Pilkada Lewat� DPRD"
"n28403",NA,"USER USER umuh &gt; persib persib kunyuk!!!!             '"
"q16586",NA,"USER Kelemahan gerindra itu ada di orang ini,...Prabowo turun elektabilitasnya karena CONGOR fadlizon spt DURNO'"
"k2996",NA,"USER wakakakaka aku sudah mengalaminya                  tetiba muncul grub wa a.n Bani Abd Hadi a.k.a mbahku dan seketika aku mek kenal beberapa orang saja            \"
"g9812",NA,"�??Seorang anak Pekan telah mengilhamkan Dasar Ekonomi Baru (DEB) dan menjadi penggerak utama kepada kemajuan ekonomi luar bandar. Beliau adalah Allahyarham Tun Abdul Razak�?? - DS USER #MalaysiaMemilih #HogohUndi"
"u11986",NA,"USER aelaah silit kebeler,. ngapa dikasianin,., org makin sayang saya pak,., setelah kasus sosmed gw baru sadar bbrapa hal di seitansai kemarin.,. tar gw ceritain,., duuuhhh,.             '"
"l19415",NA,"USER iya, tdi cacad'"
"o82959",NA,"Body Lufra/ scrub dg bhn dasar lidah buaya utk mlembabkn kulit &amp; lbh bcahaya info: 087812026394 #BMI'"
"j1531",NA,"USER Tak punya cacat di masa lalu krn blum bermasa lalu'"
"m38569",NA,"Ketabahan pasangan En Taufiq dan Puan Nurliyana yang wajar dicontohi.. jom kita beri sumbangan untuk meringankan beban pasangan ini... come on twitter do your things! ; ; BSN - 0510541000096745 ; Bank Islam - 05058020145124 ; (Nurliyana bte Abdul Raziff) ;"
